0,0,-0.737685224971053,0.0318086256175966,0,0,-0.737685224971053,-0.0318086256175966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.731513566203076,0.0359230647962481,0,0,-0.731513566203076,-0.0359230647962481,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.725021464984433,0.0402511322753436,0,0,-0.725021464984433,-0.0402511322753436,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.718218346093084,0.0447865448695762,0,0,-0.718218346093084,-0.0447865448695762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.711113634306991,0.0495230193936383,0,0,-0.711113634306991,-0.0495230193936383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.703716754404114,0.0544542726622232,0,0,-0.703716754404114,-0.0544542726622232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.696037131162413,0.0595740214900232,0,0,-0.696037131162413,-0.0595740214900232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.688084189359851,0.0648759826917317,0,0,-0.688084189359851,-0.0648759826917317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.679867353774387,0.070353873082041,0,0,-0.679867353774387,-0.070353873082041,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.671396049183982,0.0760014094756444,0,0,-0.671396049183982,-0.0760014094756444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.662679700366597,0.0818123086872342,0,0,-0.662679700366597,-0.0818123086872342,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.653727732100193,0.0877802875315037,0,0,-0.653727732100193,-0.0877802875315037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.64454956916273,0.0938990628231453,0,0,-0.64454956916273,-0.0938990628231453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.63515463633217,0.100162351376852,0,0,-0.63515463633217,-0.100162351376852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.625552358386473,0.106563870007317,0,0,-0.625552358386473,-0.106563870007317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.615752160103599,0.113097335529233,0,0,-0.615752160103599,-0.113097335529233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.605763466261511,0.119756464757292,0,0,-0.605763466261511,-0.119756464757292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.595595701638167,0.126534974506187,0,0,-0.595595701638167,-0.126534974506187,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.58525829101153,0.133426581590612,0,0,-0.58525829101153,-0.133426581590612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.57476065915956,0.140425002825259,0,0,-0.57476065915956,-0.140425002825259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.564112230860217,0.147523955024821,0,0,-0.564112230860217,-0.147523955024821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.553322430891463,0.15471715500399,0,0,-0.553322430891463,-0.15471715500399,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.542400684031258,0.16199831957746,0,0,-0.542400684031258,-0.16199831957746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.531356415057563,0.169361165559923,0,0,-0.531356415057563,-0.169361165559923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.520199048748339,0.176799409766073,0,0,-0.520199048748339,-0.176799409766073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.508938009881547,0.184306769010601,0,0,-0.508938009881547,-0.184306769010601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.497582723235146,0.191876960108201,0,0,-0.497582723235146,-0.191876960108201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.486142613587099,0.199503699873566,0,0,-0.486142613587099,-0.199503699873566,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.474627105715365,0.207180705121389,0,0,-0.474627105715365,-0.207180705121389,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.463045624397907,0.214901692666361,0,0,-0.463045624397907,-0.214901692666361,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.451407594412683,0.222660379323177,0,0,-0.451407594412683,-0.222660379323177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.439722440537656,0.230450481906528,0,0,-0.439722440537656,-0.230450481906528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.427999587550786,0.238265717231108,0,0,-0.427999587550786,-0.238265717231108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.416248460230033,0.24609980211161,0,0,-0.416248460230033,-0.24609980211161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.404478483353359,0.253946453362726,0,0,-0.404478483353359,-0.253946453362726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.392699081698724,0.261799387799149,0,0,-0.392699081698724,-0.261799387799149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.380919680044089,0.269652322235573,0,0,-0.380919680044089,-0.269652322235573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.369149703167415,0.277498973486689,0,0,-0.369149703167415,-0.277498973486689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.357398575846662,0.285333058367191,0,0,-0.357398575846662,-0.285333058367191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.345675722859792,0.293148293691771,0,0,-0.345675722859792,-0.293148293691771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.333990568984765,0.300938396275122,0,0,-0.333990568984765,-0.300938396275122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.322352538999541,0.308697082931938,0,0,-0.322352538999541,-0.308697082931938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.310771057682083,0.31641807047691,0,0,-0.310771057682083,-0.31641807047691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.299255549810349,0.324095075724733,0,0,-0.299255549810349,-0.324095075724733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.287815440162302,0.331721815490097,0,0,-0.287815440162302,-0.331721815490097,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.276460153515902,0.339292006587698,0,0,-0.276460153515902,-0.339292006587698,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.265199114649109,0.346799365832226,0,0,-0.265199114649109,-0.346799365832226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.254041748339885,0.354237610038376,0,0,-0.254041748339885,-0.354237610038376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.24299747936619,0.361600456020839,0,0,-0.24299747936619,-0.361600456020839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.232075732505985,0.368881620594309,0,0,-0.232075732505985,-0.368881620594309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.221285932537231,0.376074820573478,0,0,-0.221285932537231,-0.376074820573478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.210637504237888,0.38317377277304,0,0,-0.210637504237888,-0.38317377277304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.200139872385918,0.390172194007687,0,0,-0.200139872385918,-0.390172194007687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.189802461759281,0.397063801092112,0,0,-0.189802461759281,-0.397063801092112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.179634697135938,0.403842310841007,0,0,-0.179634697135938,-0.403842310841007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.169646003293849,0.410501440069066,0,0,-0.169646003293849,-0.410501440069066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.159845805010975,0.417034905590982,0,0,-0.159845805010975,-0.417034905590982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.150243527065278,0.423436424221447,0,0,-0.150243527065278,-0.423436424221447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.140848594234718,0.429699712775154,0,0,-0.140848594234718,-0.429699712775154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.131670431297255,0.435818488066795,0,0,-0.131670431297255,-0.435818488066795,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.122718463030851,0.441786466911065,0,0,-0.122718463030851,-0.441786466911065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.114002114213466,0.447597366122655,0,0,-0.114002114213466,-0.447597366122655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.105530809623061,0.453244902516258,0,0,-0.105530809623061,-0.453244902516258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0973139740375972,0.458722792906567,0,0,-0.0973139740375972,-0.458722792906567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0893610322350349,0.464024754108276,0,0,-0.0893610322350349,-0.464024754108276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0816814089933344,0.469144502936076,0,0,-0.0816814089933344,-0.469144502936076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0742845290904575,0.474075756204661,0,0,-0.0742845290904575,-0.474075756204661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0671798173043643,0.478812230728723,0,0,-0.0671798173043643,-0.478812230728723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0603766984130155,0.483347643322955,0,0,-0.0603766984130155,-0.483347643322955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0538845971943723,0.487675710802051,0,0,-0.0538845971943723,-0.487675710802051,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.047712938426395,0.491790149980702,0,0,-0.047712938426395,-0.491790149980702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.041871146887045,0.495684677673602,0,0,-0.041871146887045,-0.495684677673602,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0363686473542822,0.499353010695444,0,0,-0.0363686473542822,-0.499353010695444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0312148646060681,0.50278886586092,0,0,-0.0312148646060681,-0.50278886586092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0264192234203632,0.505985959984723,0,0,-0.0264192234203632,-0.505985959984723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0219911485751285,0.508938009881546,0,0,-0.0219911485751285,-0.508938009881546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0179400648483243,0.511638732366082,0,0,-0.0179400648483243,-0.511638732366082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.014275397017912,0.514081844253024,0,0,-0.014275397017912,-0.514081844253024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.0110065698618517,0.516261062357064,0,0,-0.0110065698618517,-0.516261062357064,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.00814300815810476,0.518170103492896,0,0,-0.00814300815810476,-0.518170103492896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.00569413668463148,0.519802684475211,0,0,-0.00569413668463148,-0.519802684475211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.00366938021939289,0.521152522118704,0,0,-0.00366938021939289,-0.521152522118704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.00207816354034962,0.522213333238066,0,0,-0.00207816354034962,-0.522213333238066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.000929911425462615,0.522978834647991,0,0,-0.000929911425462615,-0.522978834647991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-0.000234048652692498,0.523442743163171,0,0,-0.000234048652692498,-0.523442743163171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.523598775598299,0,0,0,-0.523598775598299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.523442743163171,0.00023404865269243,0,0,-0.523442743163171,-0.00023404865269243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.52297883464799,0.00092991142546258,0,0,-0.52297883464799,-0.00092991142546258,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.522213333238066,0.00207816354034962,0,0,-0.522213333238066,-0.00207816354034962,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.521152522118704,0.00366938021939288,0,0,-0.521152522118704,-0.00366938021939288,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.519802684475211,0.00569413668463146,0,0,-0.519802684475211,-0.00569413668463146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.518170103492896,0.00814300815810476,0,0,-0.518170103492896,-0.00814300815810476,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.516261062357064,0.0110065698618518,0,0,-0.516261062357064,-0.0110065698618518,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.514081844253024,0.014275397017912,0,0,-0.514081844253024,-0.014275397017912,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.511638732366082,0.0179400648483245,0,0,-0.511638732366082,-0.0179400648483245,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.508938009881546,0.0219911485751286,0,0,-0.508938009881546,-0.0219911485751286,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.505985959984723,0.0264192234203633,0,0,-0.505985959984723,-0.0264192234203633,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.50278886586092,0.0312148646060682,0,0,-0.50278886586092,-0.0312148646060682,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.499353010695444,0.0363686473542822,0,0,-0.499353010695444,-0.0363686473542822,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.495684677673602,0.0418711468870448,0,0,-0.495684677673602,-0.0418711468870448,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.491790149980702,0.0477129384263949,0,0,-0.491790149980702,-0.0477129384263949,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.487675710802051,0.0538845971943722,0,0,-0.487675710802051,-0.0538845971943722,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.483347643322955,0.0603766984130154,0,0,-0.483347643322955,-0.0603766984130154,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.478812230728723,0.0671798173043642,0,0,-0.478812230728723,-0.0671798173043642,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.474075756204661,0.0742845290904574,0,0,-0.474075756204661,-0.0742845290904574,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.469144502936076,0.0816814089933344,0,0,-0.469144502936076,-0.0816814089933344,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.464024754108276,0.0893610322350348,0,0,-0.464024754108276,-0.0893610322350348,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.458722792906567,0.0973139740375972,0,0,-0.458722792906567,-0.0973139740375972,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.453244902516258,0.105530809623062,0,0,-0.453244902516258,-0.105530809623062,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.447597366122655,0.114002114213466,0,0,-0.447597366122655,-0.114002114213466,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.441786466911065,0.122718463030851,0,0,-0.441786466911065,-0.122718463030851,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.435818488066795,0.131670431297255,0,0,-0.435818488066795,-0.131670431297255,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.429699712775154,0.140848594234718,0,0,-0.429699712775154,-0.140848594234718,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.423436424221447,0.150243527065278,0,0,-0.423436424221447,-0.150243527065278,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.417034905590982,0.159845805010976,0,0,-0.417034905590982,-0.159845805010976,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.410501440069066,0.169646003293849,0,0,-0.410501440069066,-0.169646003293849,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.403842310841007,0.179634697135938,0,0,-0.403842310841007,-0.179634697135938,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.397063801092112,0.189802461759281,0,0,-0.397063801092112,-0.189802461759281,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.390172194007687,0.200139872385918,0,0,-0.390172194007687,-0.200139872385918,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.38317377277304,0.210637504237888,0,0,-0.38317377277304,-0.210637504237888,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.376074820573478,0.221285932537231,0,0,-0.376074820573478,-0.221285932537231,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.368881620594309,0.232075732505985,0,0,-0.368881620594309,-0.232075732505985,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.361600456020839,0.24299747936619,0,0,-0.361600456020839,-0.24299747936619,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.354237610038376,0.254041748339885,0,0,-0.354237610038376,-0.254041748339885,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.346799365832226,0.265199114649109,0,0,-0.346799365832226,-0.265199114649109,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.339292006587698,0.276460153515902,0,0,-0.339292006587698,-0.276460153515902,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.331721815490097,0.287815440162302,0,0,-0.331721815490097,-0.287815440162302,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.324095075724733,0.299255549810349,0,0,-0.324095075724733,-0.299255549810349,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.31641807047691,0.310771057682083,0,0,-0.31641807047691,-0.310771057682083,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.308697082931938,0.322352538999541,0,0,-0.308697082931938,-0.322352538999541,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.300938396275122,0.333990568984765,0,0,-0.300938396275122,-0.333990568984765,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.293148293691771,0.345675722859792,0,0,-0.293148293691771,-0.345675722859792,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.285333058367191,0.357398575846662,0,0,-0.285333058367191,-0.357398575846662,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.277498973486689,0.369149703167415,0,0,-0.277498973486689,-0.369149703167415,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.269652322235573,0.380919680044089,0,0,-0.269652322235573,-0.380919680044089,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.261799387799149,0.392699081698724,0,0,-0.261799387799149,-0.392699081698724,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.253946453362726,0.404478483353359,0,0,-0.253946453362726,-0.404478483353359,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.24609980211161,0.416248460230033,0,0,-0.24609980211161,-0.416248460230033,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.238265717231108,0.427999587550786,0,0,-0.238265717231108,-0.427999587550786,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.230450481906528,0.439722440537656,0,0,-0.230450481906528,-0.439722440537656,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.222660379323177,0.451407594412683,0,0,-0.222660379323177,-0.451407594412683,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.214901692666361,0.463045624397907,0,0,-0.214901692666361,-0.463045624397907,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.207180705121389,0.474627105715365,0,0,-0.207180705121389,-0.474627105715365,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.199503699873566,0.486142613587099,0,0,-0.199503699873566,-0.486142613587099,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.191876960108201,0.497582723235146,0,0,-0.191876960108201,-0.497582723235146,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.184306769010601,0.508938009881547,0,0,-0.184306769010601,-0.508938009881547,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.176799409766073,0.520199048748339,0,0,-0.176799409766073,-0.520199048748339,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.169361165559923,0.531356415057563,0,0,-0.169361165559923,-0.531356415057563,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.16199831957746,0.542400684031258,0,0,-0.16199831957746,-0.542400684031258,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.15471715500399,0.553322430891463,0,0,-0.15471715500399,-0.553322430891463,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.147523955024821,0.564112230860217,0,0,-0.147523955024821,-0.564112230860217,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.140425002825259,0.57476065915956,0,0,-0.140425002825259,-0.57476065915956,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.133426581590612,0.58525829101153,0,0,-0.133426581590612,-0.58525829101153,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.126534974506187,0.595595701638168,0,0,-0.126534974506187,-0.595595701638168,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.119756464757292,0.605763466261511,0,0,-0.119756464757292,-0.605763466261511,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.113097335529233,0.615752160103599,0,0,-0.113097335529233,-0.615752160103599,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.106563870007317,0.625552358386473,0,0,-0.106563870007317,-0.625552358386473,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.100162351376852,0.63515463633217,0,0,-0.100162351376852,-0.63515463633217,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0938990628231453,0.64454956916273,0,0,-0.0938990628231453,-0.64454956916273,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0877802875315037,0.653727732100193,0,0,-0.0877802875315037,-0.653727732100193,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0818123086872342,0.662679700366597,0,0,-0.0818123086872342,-0.662679700366597,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0760014094756443,0.671396049183982,0,0,-0.0760014094756443,-0.671396049183982,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0703538730820409,0.679867353774387,0,0,-0.0703538730820409,-0.679867353774387,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0648759826917316,0.688084189359851,0,0,-0.0648759826917316,-0.688084189359851,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0595740214900232,0.696037131162413,0,0,-0.0595740214900232,-0.696037131162413,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0544542726622231,0.703716754404114,0,0,-0.0544542726622231,-0.703716754404114,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0495230193936382,0.711113634306991,0,0,-0.0495230193936382,-0.711113634306991,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0447865448695761,0.718218346093084,0,0,-0.0447865448695761,-0.718218346093084,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0402511322753435,0.725021464984433,0,0,-0.0402511322753435,-0.725021464984433,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0359230647962481,0.731513566203076,0,0,-0.0359230647962481,-0.731513566203076,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0318086256175966,0.737685224971053,0,0,-0.0318086256175966,-0.737685224971053,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0279140979246965,0.743527016510403,0,0,-0.0279140979246965,-0.743527016510403,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0242457649028547,0.749029516043166,0,0,-0.0242457649028547,-0.749029516043166,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0208099097373787,0.75418329879138,0,0,-0.0208099097373787,-0.75418329879138,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0176128156135755,0.758978939977085,0,0,-0.0176128156135755,-0.758978939977085,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0146607657167523,0.76340701482232,0,0,-0.0146607657167523,-0.76340701482232,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0119600432322163,0.767458098549124,0,0,-0.0119600432322163,-0.767458098549124,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00951693134527454,0.771122766379536,0,0,-0.00951693134527454,-0.771122766379536,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00733771324123433,0.774391593535597,0,0,-0.00733771324123433,-0.774391593535597,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00542867210540299,0.777255155239344,0,0,-0.00542867210540299,-0.777255155239344,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00379609112308743,0.779704026712817,0,0,-0.00379609112308743,-0.779704026712817,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00244625347959515,0.781728783178055,0,0,-0.00244625347959515,-0.781728783178055,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00138544236023297,0.783319999857099,0,0,-0.00138544236023297,-0.783319999857099,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000619940950308262,0.784468251971986,0,0,-0.000619940950308262,-0.784468251971986,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000156032435128295,0.785164114744756,0,0,-0.000156032435128295,-0.785164114744756,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.785398163397448,0,0,0,-0.785398163397448,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.785164114744756,-0.000468097305384859,0,0,-0.785164114744756,-0.000468097305384859,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.784468251971986,-0.00185982285092508,0,0,-0.784468251971986,-0.00185982285092508,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.783319999857099,-0.00415632708069936,0,0,-0.783319999857099,-0.00415632708069936,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.781728783178055,-0.00733876043878577,0,0,-0.781728783178055,-0.00733876043878577,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.779704026712817,-0.0113882733692629,0,0,-0.779704026712817,-0.0113882733692629,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.777255155239343,-0.0162860163162098,0,0,-0.777255155239343,-0.0162860163162098,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.774391593535596,-0.0220131397237039,0,0,-0.774391593535596,-0.0220131397237039,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.771122766379536,-0.0285507940358241,0,0,-0.771122766379536,-0.0285507940358241,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.767458098549124,-0.0358801296966489,0,0,-0.767458098549124,-0.0358801296966489,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.76340701482232,-0.0439822971502568,0,0,-0.76340701482232,-0.0439822971502568,0,0,0,0,0,0,0,0,0,0,0,0
